label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Thanks,0.5000150799751282,0.9362443685531616,0.5369678735733032,0.8546931743621826,0.5463806390762329,0.7575202584266663,0.5337896347045898,0.6768059730529785,0.5293821692466736,0.6139076352119446,0.5194069147109985,0.741852343082428,0.48077520728111267,0.6417080760002136,0.4528433680534363,0.583013117313385,0.4281034767627716,0.5358958840370178,0.48153504729270935,0.7661662697792053,0.4382341802120209,0.655354917049408,0.4088921546936035,0.584747850894928,0.3855539858341217,0.530778706073761,0.44455212354660034,0.79518723487854,0.4033926725387573,0.6887264847755432,0.3772185444831848,0.6189039945602417,0.35761964321136475,0.5634627938270569,0.40994852781295776,0.8262493014335632,0.3785264790058136,0.7456492781639099,0.3593514859676361,0.6919225454330444,0.3442733585834503,0.6457825899124146
Thanks,0.4452899694442749,1.0048452615737915,0.4950432777404785,0.9347426891326904,0.5187636613845825,0.8303912878036499,0.5163183212280273,0.734519898891449,0.5046533346176147,0.6597599387168884,0.48711293935775757,0.8239417672157288,0.45285195112228394,0.6972072720527649,0.42174476385116577,0.6283460259437561,0.3953227698802948,0.5822446346282959,0.4350692629814148,0.845228374004364,0.3968842327594757,0.7074871063232422,0.36863836646080017,0.6292513012886047,0.34780648350715637,0.5799816846847534,0.37994205951690674,0.8648969531059265,0.34613147377967834,0.732861340045929,0.33147722482681274,0.6652778387069702,0.3233405351638794,0.6270455718040466,0.3258515000343323,0.8847531080245972,0.2931225597858429,0.7752954959869385,0.28948450088500977,0.7212240695953369,0.2952229082584381,0.6920489072799683
Thanks,0.4844459593296051,0.8933100700378418,0.5201222896575928,0.8148667812347412,0.5291411876678467,0.72921222448349,0.5249749422073364,0.658223032951355,0.5225021839141846,0.6067467331886292,0.5055863857269287,0.6949924826622009,0.4718705415725708,0.595660924911499,0.44937464594841003,0.5405561327934265,0.4289914071559906,0.500091552734375,0.472507119178772,0.709478497505188,0.43661028146743774,0.5981701612472534,0.41143599152565,0.5348246693611145,0.3915126919746399,0.491976261138916,0.43820008635520935,0.7313628196716309,0.40783488750457764,0.6250914335250854,0.38822364807128906,0.5618578195571899,0.37362781167030334,0.5167920589447021,0.40314948558807373,0.7609618306159973,0.3812987804412842,0.6744621396064758,0.36966386437416077,0.6241579055786133,0.3613266348838806,0.5835702419281006
Thanks,0.4996224641799927,0.9209158420562744,0.5316803455352783,0.8432505130767822,0.5388239026069641,0.7477654814720154,0.5336701273918152,0.6732699871063232,0.5320068001747131,0.6164337396621704,0.5202964544296265,0.7118755578994751,0.48895373940467834,0.6082220077514648,0.4672951102256775,0.5501500964164734,0.4475114941596985,0.5056413412094116,0.4880836009979248,0.7300074696540833,0.4558313488960266,0.6155157089233398,0.4315674602985382,0.5471518039703369,0.41185006499290466,0.49763917922973633,0.45316413044929504,0.75615394115448,0.4256403148174286,0.6432271599769592,0.40656039118766785,0.5737662315368652,0.3918367922306061,0.523080587387085,0.4162047207355499,0.7899168133735657,0.395783007144928,0.6996700167655945,0.3851510286331177,0.644120454788208,0.37761133909225464,0.5985597372055054
Thanks,0.4875091314315796,0.900236964225769,0.5140600204467773,0.8267561793327332,0.5215855836868286,0.7447351217269897,0.5196111798286438,0.678773045539856,0.5213698744773865,0.6317576766014099,0.5098986029624939,0.703994631767273,0.48550963401794434,0.6067005395889282,0.4675571620464325,0.5496827363967896,0.4509391486644745,0.5058930516242981,0.4783432185649872,0.7172785401344299,0.4503942131996155,0.6052827835083008,0.4307428300380707,0.5380822420120239,0.41521453857421875,0.4874598979949951,0.4442731738090515,0.7387698888778687,0.41954272985458374,0.6327153444290161,0.40333542227745056,0.5672785043716431,0.3926266133785248,0.5188681483268738,0.408963680267334,0.7684347033500671,0.39006370306015015,0.6847975254058838,0.38059669733047485,0.6343840956687927,0.37532153725624084,0.5921406149864197
Thanks,0.4858078360557556,0.8689588308334351,0.5166595578193665,0.7944886684417725,0.5245656371116638,0.7136423587799072,0.5225890874862671,0.6473312377929688,0.5204614400863647,0.5987935066223145,0.5078954100608826,0.675407886505127,0.47874513268470764,0.5754561424255371,0.4589676856994629,0.5194641947746277,0.4414384961128235,0.4775599241256714,0.4758114516735077,0.69082111120224,0.4458170533180237,0.5797494053840637,0.4237881898880005,0.5155082941055298,0.40677410364151,0.4700055718421936,0.4419693350791931,0.7133909463882446,0.4161689579486847,0.6073805689811707,0.3993415832519531,0.5427693128585815,0.3881324827671051,0.4973275363445282,0.4073989987373352,0.74330735206604,0.38779163360595703,0.6564565896987915,0.3781716525554657,0.6049498915672302,0.37251874804496765,0.5635014176368713
Thanks,0.48611024022102356,0.86925208568573,0.5120168924331665,0.793539822101593,0.5160348415374756,0.7089357376098633,0.5122323036193848,0.6411408185958862,0.5041868090629578,0.591201901435852,0.5023965239524841,0.6727825403213501,0.47358864545822144,0.5775464773178101,0.4535607397556305,0.5237917900085449,0.43467625975608826,0.4834797978401184,0.47288066148757935,0.6904807686805725,0.44256725907325745,0.5827444791793823,0.42067351937294006,0.5191476941108704,0.4023752808570862,0.473869264125824,0.44143545627593994,0.7147158980369568,0.415596067905426,0.611074686050415,0.39764076471328735,0.5471038222312927,0.3836404085159302,0.5013665556907654,0.408980131149292,0.7461439371109009,0.38958704471588135,0.6598343849182129,0.3790859282016754,0.6080971360206604,0.37055689096450806,0.5664200782775879
Thanks,0.48155906796455383,0.8872677683830261,0.5068572759628296,0.8135974407196045,0.5110421776771545,0.7212288975715637,0.5042477250099182,0.6498304009437561,0.49604159593582153,0.59554123878479,0.4972324073314667,0.6862426996231079,0.46673229336738586,0.5911653637886047,0.4446103274822235,0.5355033874511719,0.42351531982421875,0.4930761456489563,0.4683606028556824,0.7068690657615662,0.43371346592903137,0.6014659404754639,0.4084893465042114,0.5355002284049988,0.3856906592845917,0.48539668321609497,0.4360511302947998,0.735754668712616,0.4063050448894501,0.6319980025291443,0.3843412697315216,0.5649886131286621,0.36557698249816895,0.5143075585365295,0.3997937738895416,0.7700424790382385,0.3750631809234619,0.6924588084220886,0.35922643542289734,0.6411418318748474,0.3452388048171997,0.5985106229782104
Thanks,0.4719774127006531,0.8478488326072693,0.5070826411247253,0.7767624855041504,0.5168441534042358,0.7037126421928406,0.5099471211433411,0.6356675028800964,0.5016764402389526,0.5835875868797302,0.4718095660209656,0.6624470949172974,0.4369262456893921,0.5736066102981567,0.41389721632003784,0.5251290798187256,0.3933446705341339,0.4892096519470215,0.43672606348991394,0.6782207489013672,0.40234753489494324,0.5794246792793274,0.37919774651527405,0.5223004221916199,0.3624294698238373,0.4827524721622467,0.4055420458316803,0.7028712034225464,0.37674251198768616,0.6114475131034851,0.360348105430603,0.5531443953514099,0.35022875666618347,0.5123174786567688,0.3787654936313629,0.7344096302986145,0.35371482372283936,0.6628376841545105,0.33879926800727844,0.6209315061569214,0.32764142751693726,0.5876051783561707
Thanks,0.4832955300807953,0.8718029260635376,0.5206149816513062,0.8044809699058533,0.534922182559967,0.7307924628257751,0.5331298112869263,0.6634701490402222,0.5264965891838074,0.610455334186554,0.49002525210380554,0.6798148155212402,0.4605841338634491,0.5830861330032349,0.4410070776939392,0.5303640365600586,0.4231775999069214,0.49124372005462646,0.45610201358795166,0.6954487562179565,0.42692822217941284,0.5911118984222412,0.4059005081653595,0.5292485356330872,0.38962504267692566,0.48560452461242676,0.4252666234970093,0.7198922038078308,0.40038663148880005,0.6209468245506287,0.38478603959083557,0.5588397979736328,0.37451452016830444,0.5140037536621094,0.39736080169677734,0.7508355975151062,0.3739430606365204,0.673026978969574,0.35992252826690674,0.6254486441612244,0.34957265853881836,0.5857244729995728
Thanks,0.4957457184791565,0.8889665007591248,0.5315960049629211,0.8124709129333496,0.5429998636245728,0.7251051068305969,0.539076030254364,0.6535972356796265,0.5331380367279053,0.5978812575340271,0.5130520462989807,0.6885021924972534,0.4829351007938385,0.5855579972267151,0.46254104375839233,0.5268979072570801,0.44376230239868164,0.4824490547180176,0.47929415106773376,0.7056772112846375,0.4490048289299011,0.5931824445724487,0.4269251525402069,0.5244126319885254,0.4092603623867035,0.4761277437210083,0.44452735781669617,0.7308576107025146,0.41961199045181274,0.6241034865379333,0.40470364689826965,0.5548676252365112,0.3942580223083496,0.504676342010498,0.4086369574069977,0.7631951570510864,0.3863239288330078,0.6770201921463013,0.3723560869693756,0.6246663331985474,0.36048489809036255,0.582627534866333
Thanks,0.48272523283958435,0.9642980694770813,0.5196120738983154,0.8765366673469543,0.5334464907646179,0.7724258303642273,0.5279846787452698,0.6870680451393127,0.5223536491394043,0.6192771792411804,0.5038097500801086,0.7616889476776123,0.46838152408599854,0.6550963521003723,0.44057154655456543,0.5912375450134277,0.4163525104522705,0.5406725406646729,0.4644031226634979,0.7867714166641235,0.4236789345741272,0.6696273684501648,0.394622266292572,0.5923759937286377,0.372374951839447,0.5331153273582458,0.4254348874092102,0.8183538317680359,0.3871075510978699,0.7063823342323303,0.3620060086250305,0.6300156116485596,0.3440245985984802,0.568472146987915,0.38937950134277344,0.8547616600990295,0.35837242007255554,0.7744293808937073,0.33801886439323425,0.7185208797454834,0.3216455578804016,0.6700500249862671
Thanks,0.48023533821105957,0.899231493473053,0.513282835483551,0.8268519639968872,0.5214611887931824,0.7510632276535034,0.5163661241531372,0.6861948370933533,0.5106298327445984,0.6373677849769592,0.49032172560691833,0.7029344439506531,0.45984357595443726,0.6120840311050415,0.4393244683742523,0.5615638494491577,0.4205050468444824,0.5243728160858154,0.4561544954776764,0.715117871761322,0.426313579082489,0.614691436290741,0.4047352373600006,0.5562114715576172,0.38763922452926636,0.5139557123184204,0.42296868562698364,0.7366052865982056,0.398682564496994,0.6399301886558533,0.38251838088035583,0.5814459323883057,0.3710797429084778,0.5377032160758972,0.3916516900062561,0.7677759528160095,0.3734399378299713,0.6903415322303772,0.36304542422294617,0.6439532041549683,0.35643401741981506,0.6060080528259277
Thanks,0.47062215209007263,0.9741170406341553,0.5097616314888,0.8945982456207275,0.5231857895851135,0.7966582179069519,0.5083321928977966,0.7164487838745117,0.49446120858192444,0.652542233467102,0.4915631413459778,0.7729071378707886,0.45550599694252014,0.6637722253799438,0.4302850067615509,0.6008979678153992,0.4087044596672058,0.5520648956298828,0.4489181935787201,0.8000636696815491,0.41210728883743286,0.6803655624389648,0.38669726252555847,0.6044286489486694,0.3669486939907074,0.5474571585655212,0.4073919653892517,0.8316943049430847,0.37504300475120544,0.7157465219497681,0.3553712069988251,0.6398687958717346,0.34168118238449097,0.5817892551422119,0.36678236722946167,0.8658040761947632,0.3352925181388855,0.7786993384361267,0.32026582956314087,0.723300039768219,0.3116937279701233,0.6782240271568298
Thanks,0.47957196831703186,0.8996779918670654,0.5143858790397644,0.8274703025817871,0.5180246829986572,0.747954785823822,0.49873095750808716,0.6819958090782166,0.4799429476261139,0.6382455229759216,0.4915514886379242,0.7116346955299377,0.460109144449234,0.6192769408226013,0.43954917788505554,0.5686283111572266,0.4203246831893921,0.5295355319976807,0.4566898047924042,0.7288740277290344,0.4271085262298584,0.6253368854522705,0.4068296253681183,0.5654008388519287,0.39128628373146057,0.5219773054122925,0.42532414197921753,0.7524415254592896,0.40162166953086853,0.6537121534347534,0.38646867871284485,0.5929203033447266,0.37600019574165344,0.5493456125259399,0.3981207311153412,0.781811535358429,0.38066837191581726,0.7017141580581665,0.3714234530925751,0.6550571918487549,0.36459439992904663,0.616563081741333
Thanks,0.4732801914215088,0.9506821036338806,0.5177654027938843,0.8732284307479858,0.5257015228271484,0.77138352394104,0.5097313523292542,0.6849783062934875,0.49204012751579285,0.6255818605422974,0.49606823921203613,0.7296198606491089,0.4633744955062866,0.6151789426803589,0.44179755449295044,0.5508522987365723,0.42168086767196655,0.5020363330841064,0.45396319031715393,0.7472984194755554,0.4224950075149536,0.6219912171363831,0.4006292223930359,0.546019971370697,0.3827110826969147,0.49089378118515015,0.4156743586063385,0.7713013887405396,0.39058786630630493,0.652342677116394,0.37466806173324585,0.5756760239601135,0.3625361919403076,0.5205455422401428,0.38335585594177246,0.8011088371276855,0.3647896647453308,0.7078590393066406,0.35380756855010986,0.6514817476272583,0.34636834263801575,0.6058145761489868
Thanks,0.5033428072929382,0.9819448590278625,0.5466396808624268,0.895255446434021,0.5520403385162354,0.7904859781265259,0.5334793329238892,0.7058045864105225,0.5118473172187805,0.6465822458267212,0.5270084142684937,0.7555750608444214,0.4896381199359894,0.6347249150276184,0.46423205733299255,0.5670477747917175,0.4413890838623047,0.5167431235313416,0.48393961787223816,0.7788226008415222,0.4458608329296112,0.6432465314865112,0.41986310482025146,0.5611209869384766,0.39987877011299133,0.5018362402915955,0.44356396794319153,0.8090425729751587,0.41183823347091675,0.6774437427520752,0.3911876082420349,0.5962629914283752,0.3766017556190491,0.5367384552955627,0.40738970041275024,0.8455281853675842,0.38293176889419556,0.7468621730804443,0.36889830231666565,0.6851410269737244,0.359205424785614,0.6340880990028381
Thanks,0.47537893056869507,0.9217156171798706,0.5141175389289856,0.8449904918670654,0.5225302577018738,0.7508084774017334,0.5041778087615967,0.67267245054245,0.4891509711742401,0.6166387796401978,0.4893357753753662,0.7041295766830444,0.4564100205898285,0.6023077964782715,0.43431520462036133,0.5440644025802612,0.4133405387401581,0.49870726466178894,0.44997552037239075,0.7210468649864197,0.4173860549926758,0.6061702966690063,0.3947699964046478,0.5352514386177063,0.3763999938964844,0.4829745590686798,0.41404634714126587,0.7455204725265503,0.3874390423297882,0.6351644396781921,0.3714090883731842,0.5643554925918579,0.36007067561149597,0.5131630897521973,0.3811616897583008,0.7771766781806946,0.36038580536842346,0.6905097365379333,0.34818917512893677,0.6372787952423096,0.3392369747161865,0.5934139490127563
Thanks,0.48395630717277527,0.8290000557899475,0.5149645209312439,0.754438579082489,0.5138691067695618,0.6734738349914551,0.4922918379306793,0.6101217269897461,0.4726564884185791,0.571962833404541,0.4852430820465088,0.642170250415802,0.45136022567749023,0.5522628426551819,0.4298911392688751,0.5025811791419983,0.41074082255363464,0.4647623896598816,0.4507201313972473,0.6608526706695557,0.4159184992313385,0.5582127571105957,0.39351868629455566,0.49682432413101196,0.3763132393360138,0.452372282743454,0.4187600612640381,0.6855334639549255,0.39056867361068726,0.587984025478363,0.3725784420967102,0.5261929035186768,0.35970333218574524,0.48210379481315613,0.39056727290153503,0.7158957719802856,0.36844736337661743,0.6399196982383728,0.3552284836769104,0.5941634774208069,0.34412115812301636,0.5572117567062378
Thanks,0.5695680379867554,0.786335289478302,0.5874449610710144,0.6894468069076538,0.5710550546646118,0.5960289239883423,0.5403496026992798,0.5280698537826538,0.5159767866134644,0.4798046946525574,0.5471269488334656,0.5729292035102844,0.49472224712371826,0.4731653332710266,0.46282386779785156,0.4172448217868805,0.4349542558193207,0.3746005892753601,0.5134076476097107,0.6029539704322815,0.4568689465522766,0.49134892225265503,0.4214683175086975,0.4244489073753357,0.3946106731891632,0.37436985969543457,0.48088693618774414,0.6399953365325928,0.43120843172073364,0.529168963432312,0.4017062783241272,0.46119627356529236,0.38097885251045227,0.4112507104873657,0.4514278769493103,0.6832655668258667,0.4130268096923828,0.5981177091598511,0.39076298475265503,0.5464017391204834,0.3729182481765747,0.5036411285400391
Thanks,0.5864900350570679,0.9149762392044067,0.6195651888847351,0.8030988574028015,0.6138060688972473,0.6790721416473389,0.5872043371200562,0.5844685435295105,0.5673598051071167,0.5140074491500854,0.6029197573661804,0.6633710265159607,0.55359947681427,0.526116132736206,0.5185839533805847,0.44680333137512207,0.48775577545166016,0.3839181661605835,0.5554158687591553,0.6982759237289429,0.5007156729698181,0.543583869934082,0.4623033404350281,0.44683945178985596,0.43278777599334717,0.3746272325515747,0.5083000063896179,0.7399746179580688,0.45979851484298706,0.593400776386261,0.4273390769958496,0.4978445768356323,0.40376853942871094,0.42608681321144104,0.46525275707244873,0.7857452630996704,0.4303261935710907,0.6809245944023132,0.4068242609500885,0.6119966506958008,0.38747158646583557,0.5547107458114624
Thanks,0.5306898951530457,0.8206415176391602,0.5648397207260132,0.734673023223877,0.5717094540596008,0.6378860473632812,0.5546307563781738,0.5629105567932129,0.5409113168716431,0.5014698505401611,0.5459872484207153,0.6384201645851135,0.5106318593025208,0.5360207557678223,0.4828028380870819,0.47361722588539124,0.4581782817840576,0.42339590191841125,0.5028533935546875,0.6702929735183716,0.46309661865234375,0.550925076007843,0.43185949325561523,0.473910391330719,0.4066494107246399,0.4165828824043274,0.46120649576187134,0.704656183719635,0.42320334911346436,0.5866076946258545,0.39615586400032043,0.509996771812439,0.37485772371292114,0.4513854384422302,0.42362260818481445,0.7410149574279785,0.39534515142440796,0.6584215760231018,0.3755194842815399,0.6026641726493835,0.35780614614486694,0.5547118186950684
Thanks,0.4650389552116394,0.9014803171157837,0.49614015221595764,0.824454128742218,0.4975036680698395,0.7462270259857178,0.4846291244029999,0.6835454702377319,0.47616279125213623,0.638525664806366,0.48047637939453125,0.7125962376594543,0.4570767283439636,0.6216052174568176,0.4419310390949249,0.5700594782829285,0.42795100808143616,0.529910683631897,0.4477924406528473,0.7233656048774719,0.4246768355369568,0.620717465877533,0.4096031188964844,0.5586147904396057,0.3983534574508667,0.5119777917861938,0.4157106280326843,0.7440045475959778,0.39681291580200195,0.6488558053970337,0.38743123412132263,0.5876554250717163,0.3821638226509094,0.5417196750640869,0.385171115398407,0.7735069990158081,0.3709636926651001,0.6984922885894775,0.36410433053970337,0.6525283455848694,0.3597103953361511,0.6139457821846008
Thanks,0.4993288815021515,0.929940938949585,0.5310326814651489,0.8541575074195862,0.5409021377563477,0.7644157409667969,0.5312818884849548,0.6921568512916565,0.5252589583396912,0.635428249835968,0.5291112661361694,0.7559777498245239,0.5045907497406006,0.6558754444122314,0.48463907837867737,0.598196804523468,0.46581611037254333,0.5525913834571838,0.4941351115703583,0.7752725481987,0.4664062261581421,0.6652145385742188,0.44261103868484497,0.5951343774795532,0.4219667315483093,0.5429609417915344,0.4577823579311371,0.7992067337036133,0.4325540363788605,0.6925831437110901,0.4134023189544678,0.6250223517417908,0.3973475694656372,0.5740880370140076,0.4215889275074005,0.8262556791305542,0.402241587638855,0.7505662441253662,0.38967084884643555,0.7008157968521118,0.3788187801837921,0.6587378978729248
Thanks,0.47474390268325806,0.9058054089546204,0.501413106918335,0.8317086696624756,0.4990230202674866,0.7529577612876892,0.48142069578170776,0.6880823373794556,0.4720858633518219,0.6385676860809326,0.48007649183273315,0.7178389430046082,0.45410412549972534,0.6317879557609558,0.43684452772140503,0.5820432901382446,0.4202307462692261,0.5431555509567261,0.44906336069107056,0.7320497035980225,0.42314115166664124,0.6347906589508057,0.404301255941391,0.5757158398628235,0.38904818892478943,0.5303611755371094,0.41887322068214417,0.7547470927238464,0.3964710235595703,0.6627345085144043,0.38277384638786316,0.6047050952911377,0.37359750270843506,0.5612068176269531,0.3896843194961548,0.7851412296295166,0.3705359697341919,0.7120847702026367,0.359982430934906,0.6676642298698425,0.3519517183303833,0.6300359964370728
Thanks,0.4796917736530304,0.9293203949928284,0.5049188137054443,0.854952871799469,0.5047659873962402,0.7682181596755981,0.4843392074108124,0.6974161863327026,0.4726165235042572,0.6440545916557312,0.4853421747684479,0.7731137871742249,0.4574420750141144,0.6862614154815674,0.43643030524253845,0.6390297412872314,0.4180496335029602,0.6023202538490295,0.4501073360443115,0.7959848046302795,0.41357696056365967,0.7015698552131653,0.38819336891174316,0.6457939743995667,0.3688451945781708,0.6045294404029846,0.4181644320487976,0.820610761642456,0.3859073221683502,0.7318421006202698,0.36498767137527466,0.6764699220657349,0.3484504222869873,0.6372385025024414,0.3898690938949585,0.8472059369087219,0.36316195130348206,0.7775396108627319,0.3453283905982971,0.7355756759643555,0.3281122148036957,0.7028689980506897
Hello,0.7257770895957947,0.622124195098877,0.6566727757453918,0.5897247195243835,0.6119840741157532,0.5290305614471436,0.5985168218612671,0.45865875482559204,0.5855909585952759,0.40729472041130066,0.6326185464859009,0.4365940988063812,0.622142493724823,0.36647680401802063,0.6180634498596191,0.32065391540527344,0.6145302057266235,0.279298335313797,0.6657780408859253,0.4200948476791382,0.653862476348877,0.3460516035556793,0.6461241245269775,0.30127111077308655,0.6375659108161926,0.25931113958358765,0.6979653239250183,0.41931426525115967,0.6878248453140259,0.3467269241809845,0.6783407926559448,0.30219197273254395,0.6698394417762756,0.26471656560897827,0.7381615042686462,0.43044334650039673,0.7357425093650818,0.36652520298957825,0.731529176235199,0.3315385580062866,0.725231945514679,0.3014971613883972
Hello,0.7181971073150635,0.6295191049575806,0.6481767296791077,0.6041350364685059,0.6010048389434814,0.5444886088371277,0.5839918851852417,0.4750998020172119,0.5682002902030945,0.42170655727386475,0.6206668615341187,0.4550914168357849,0.602607250213623,0.38249146938323975,0.5951889753341675,0.33553820848464966,0.5898464918136597,0.2919374704360962,0.6524665951728821,0.4369111955165863,0.6322746276855469,0.3559878170490265,0.6203848719596863,0.3046180307865143,0.6104801297187805,0.2584560513496399,0.6842377185821533,0.4332224428653717,0.6661410927772522,0.3554839491844177,0.6524859666824341,0.3065105974674225,0.6411808729171753,0.2657560408115387,0.7216503024101257,0.43816423416137695,0.7152925729751587,0.373368501663208,0.7101207375526428,0.3318999409675598,0.7040919065475464,0.29563212394714355
Hello,0.732627809047699,0.6159285306930542,0.6626413464546204,0.57974773645401,0.6150038242340088,0.5189974308013916,0.5991823077201843,0.4496954083442688,0.5899330377578735,0.4006592929363251,0.6366435289382935,0.4223460555076599,0.6241745948791504,0.34928661584854126,0.6200998425483704,0.3010872006416321,0.6167529821395874,0.2585727572441101,0.6722291111946106,0.404540091753006,0.6585575938224792,0.32798969745635986,0.6502648591995239,0.28094467520713806,0.6412152051925659,0.23863890767097473,0.7074704170227051,0.40225329995155334,0.6957114934921265,0.3272942304611206,0.6864446997642517,0.28055840730667114,0.6778202652931213,0.2440701425075531,0.7503449320793152,0.4129863381385803,0.7489160299301147,0.34710732102394104,0.7442227005958557,0.3085312843322754,0.7366465330123901,0.27818024158477783
Hello,0.702599287033081,0.6384561657905579,0.6365488171577454,0.6128439903259277,0.5908535718917847,0.5555076599121094,0.5696470737457275,0.4894738495349884,0.5537590384483337,0.43736451864242554,0.6088186502456665,0.47034889459609985,0.5913100242614746,0.3979940712451935,0.5823261141777039,0.35224100947380066,0.5743510723114014,0.30973339080810547,0.6382469534873962,0.45276135206222534,0.6182631850242615,0.37368881702423096,0.6040880084037781,0.32395678758621216,0.5901854038238525,0.2781520187854767,0.6678659915924072,0.44948652386665344,0.6504170894622803,0.3737752437591553,0.6356417536735535,0.3251076936721802,0.6220953464508057,0.28322628140449524,0.7023470997810364,0.45576542615890503,0.6975955963134766,0.3946690857410431,0.6941078901290894,0.35460513830184937,0.6899132132530212,0.3185018301010132
Hello,0.7266682386398315,0.6208110451698303,0.6537261009216309,0.5897945761680603,0.6085342168807983,0.5303117036819458,0.594124972820282,0.4580018222332001,0.5792811512947083,0.40455207228660583,0.6338198781013489,0.43388041853904724,0.6209949851036072,0.35994675755500793,0.6156346797943115,0.31122756004333496,0.6108324527740479,0.2662730813026428,0.6687605977058411,0.4159691035747528,0.6534480452537537,0.33493679761886597,0.6424264311790466,0.28395718336105347,0.63166344165802,0.23821087181568146,0.7030560970306396,0.4150052070617676,0.6882272958755493,0.3370049297809601,0.676041305065155,0.28783175349235535,0.6660424470901489,0.2479190230369568,0.7454212307929993,0.4271356761455536,0.7445001006126404,0.3614477515220642,0.7411594390869141,0.3210040330886841,0.7360672950744629,0.28643324971199036
Hello,0.6797760725021362,0.6449927687644958,0.6139345169067383,0.6134764552116394,0.5716009736061096,0.5583050847053528,0.551755428314209,0.49537473917007446,0.537641704082489,0.44335103034973145,0.5884051322937012,0.474854052066803,0.5728368759155273,0.40154486894607544,0.5654724836349487,0.35539406538009644,0.5592840909957886,0.31201452016830444,0.6179465651512146,0.4589402377605438,0.6000224947929382,0.3781777024269104,0.5885465145111084,0.32740849256515503,0.5771389007568359,0.27974486351013184,0.6471022963523865,0.4569988250732422,0.6308687925338745,0.3799858093261719,0.6176907420158386,0.33059796690940857,0.6061317920684814,0.28772079944610596,0.6810829639434814,0.46463558077812195,0.6732128858566284,0.40329641103744507,0.6672070026397705,0.36211147904396057,0.6610931158065796,0.3238636255264282
Hello,0.7245592474937439,0.6242438554763794,0.6570228338241577,0.578482449054718,0.616576611995697,0.5105761885643005,0.6095829010009766,0.43815523386001587,0.609997034072876,0.3825671076774597,0.6545787453651428,0.4203900992870331,0.6519834995269775,0.3414987325668335,0.6515955924987793,0.29154637455940247,0.6509484052658081,0.24737881124019623,0.6888461709022522,0.4080420732498169,0.6869044303894043,0.3220122456550598,0.6844404339790344,0.26846644282341003,0.6818647384643555,0.22122524678707123,0.719871997833252,0.4114346206188202,0.7184075117111206,0.3290099799633026,0.7149412631988525,0.27709734439849854,0.7122434377670288,0.23345094919204712,0.7549664974212646,0.42928364872932434,0.7532379627227783,0.36195069551467896,0.7482364773750305,0.3211013376712799,0.7419849038124084,0.2858479619026184
Hello,0.6716766357421875,0.652500331401825,0.6106855273246765,0.6225360631942749,0.5703616738319397,0.5616381168365479,0.5555574893951416,0.4965718984603882,0.5438346862792969,0.44459041953086853,0.5918902158737183,0.47399985790252686,0.5779590010643005,0.3988550901412964,0.5720149278640747,0.35267403721809387,0.5680203437805176,0.3110814690589905,0.6195841431617737,0.4594070613384247,0.6043618321418762,0.3762868046760559,0.5949133038520813,0.3247164487838745,0.5865826606750488,0.2787362337112427,0.6475527882575989,0.458002507686615,0.634669840335846,0.377701997756958,0.6243923306465149,0.32700496912002563,0.6148700714111328,0.2830350995063782,0.6791807413101196,0.46789687871932983,0.6711506843566895,0.4061906039714813,0.6655385494232178,0.36546915769577026,0.6599873304367065,0.3287033140659332
Hello,0.727385938167572,0.6207194328308105,0.6579979658126831,0.5765552520751953,0.6187461614608765,0.5084607601165771,0.6094831824302673,0.4348337650299072,0.6023936867713928,0.37556830048561096,0.6547701954841614,0.41726061701774597,0.6494989395141602,0.33811473846435547,0.6466981172561646,0.2892000675201416,0.6440226435661316,0.2434317171573639,0.6883814930915833,0.40581607818603516,0.6823486685752869,0.3189481794834137,0.6757073998451233,0.26451343297958374,0.6686108112335205,0.21450240910053253,0.7197145223617554,0.4096468687057495,0.7147834300994873,0.32277584075927734,0.7077586650848389,0.26799285411834717,0.7001556754112244,0.22037288546562195,0.7557405829429626,0.4267352223396301,0.7539622783660889,0.35681647062301636,0.7496346235275269,0.31277304887771606,0.7429335713386536,0.27324697375297546
Hello,0.665216863155365,0.6535080671310425,0.604073703289032,0.6293365359306335,0.5635899305343628,0.5718517303466797,0.546212911605835,0.5075873732566833,0.5329945683479309,0.45711785554885864,0.5860775709152222,0.48127907514572144,0.5709947347640991,0.4099104702472687,0.5615339875221252,0.366413414478302,0.5532335042953491,0.32588398456573486,0.612559974193573,0.4656713604927063,0.5949137806892395,0.38577914237976074,0.5806562900543213,0.33581459522247314,0.5669899582862854,0.2905028462409973,0.6395017504692078,0.46429264545440674,0.6240223050117493,0.3852861523628235,0.6098712682723999,0.33534836769104004,0.5959861278533936,0.29078611731529236,0.6704142689704895,0.47437959909439087,0.6636456251144409,0.4117952585220337,0.6575775146484375,0.36962127685546875,0.6511749029159546,0.3301126956939697
